BUD389 | Budi | Cibeunying | Bandung | budi@budi.org | 087201877837 | budi | budi2016! | aktif 
IRN387 | Masha | Perum Bumi Indah Blok F1-19 Dago, Coblong | Bandung | masha@bear.com | 086425796324 | masha | masha2016# | aktif 
CIS123 | Cicis | Cisitu Indah V No.4 Dago, Coblong | Bandung | christian.wibisono@lol.com | 088772635279 | cicis | cicis16 | inaktif 
ABC456 | Peter | Cisitu Lama 8 No. 21 | Bandung | peterkeren@mama.com | 085299733050 | Pete | spiderman | aktif 
XYZ909 | Lola | Sukajadi | Bandung | lolama@banget.org | 088127366652 | Lola | lama | aktif 
BET424 | Jerry | Perintis Kemerdekaan | Bandung | jerfab@yumail.com | 081234567891 | Jerry | jerry301098 | aktif 
HAH492 | Reyrey | Dago Asri II H2 | Bandung | rerhah@gmail.com | 087882223339 | Rere567 | wew | aktif 
LOL398 | Bulbo | Sunter Agung | Jakarta | bulbul@lul.com | 087878787878 | bulbulbobo | hmmmmmahhhh | aktif 
YEY369 | Reyhan | Pangandaran, Ancol | Jakarta | Tan_reyhan@yahoo.com | 087882223376 | Reyhan | mautaubanget | aktif 
WEW777 | Wer | Pajajaran | Bandung | wilsonrus@gimeil.com | 081278361250 | wilrussss | ilafuuu | aktif 
LEL888 | Chester | Sunggal | Medan | aku_jombsss@yahuuuu.com | 085928371645 | ceces | jones | aktif 
AKU700 | Siapaya | Cisitu Indah 2 | Bandung | akuinisiapa@eiei.ac.id | 081214161718 | whoami | akulupa | aktif 
MEH388 | Andi | Kanayakan Dalam 7 | Bandung | firewater@api.org | 081641718266 | alayerzz | namapanjanggua | aktif 
YOO101 | Suweg | Tubagus Ismail 16 No. 5 | Bandung | thuglife@hotmail.com | 087887788778 | Yo_Wats_Ap | thuglife101 | aktif 
DOG345 | Dawg | Dago Pojok 3 | Bandung | ifeelu@lel.com | 08788123789 | tralalatrilili | sosad | aktif 
