1XY789 | Taksi Online | My-Ride | 299839 | IDR | 500000 | 531000 | 23-9-2016 
1RN310 | Voucher HP | Cell-My | 0858588233 | IDR | 200000 | 650000 | 1-5-2017 
1XY789 | Taksi Online | My-Ride | 08781725371 | IDR | 100000 | 3121634 | 1-5-2017 
1XY789 | Listrik | PLN | 112839k91k | IDR | 100000 | 3021634 | 1-5-2017 
3VB020 | Voucher HP | Indonesia Cellular | 0878812345678 | IDR | 100000 | 6900000 | 1-5-2017 
8WL366 | Taksi Online | My-Ride | 0812374890 | IDR | 100000 | 1378769 | 1-5-2017 
3DD471 | Voucher HP | Cell-My | 087882223716 | IDR | 200000 | 5800000 | 1-5-2017 
3DD471 | Voucher HP | Indonesia Cellular | 0859283617 | IDR | 1000000 | 5700000 | 1-5-2017 
3DD471 | Listrik | PLN | 129012812 | IDR | 100000 | 4200000 | 1-5-2017 
3DD471 | Voucher HP | Indonesia Cellular | 08126819838 | IDR | 1000000 | 1095000 | 1-5-2017 
0CG620 | Listrik | PLN | 970018384 | IDR | 50000 | 1393300 | 1-5-2017 
0CG620 | Voucher HP | Cell-My | 087882223374 | IDR | 100000 | 1293300 | 1-5-2017 
0CG620 | Voucher HP | Indonesia Cellular | 081614171819 | IDR | 10000 | 1283300 | 1-5-2017 
7HS138 | Taksi Online | My-Ride | 129814990 | IDR | 100000 | 1950000 | 1-5-2017 
7HS138 | Voucher HP | Indonesia Cellular | 085566273123 | IDR | 100000 | 1850000 | 1-5-2017 
7HS138 | Listrik | PLN | 46919722 | IDR | 10000 | 1840000 | 1-5-2017 
7HS138 | Taksi Online | My-Ride | 15380182 | IDR | 100000 | 1740000 | 1-5-2017 
7HS138 | Voucher HP | Indonesia Cellular | 081716151413 | IDR | 100000 | 1640000 | 1-5-2017 
7HS138 | Voucher HP | Cell-My | 0876361672 | IDR | 100000 | 1540000 | 1-5-2017 
7HS138 | Listrik | PLN | 19174197921 | IDR | 100000 | 1440000 | 1-5-2017 
