1XY789 | setoran | IDR | 900000 | 5900000 | 17-3-2017 
4ER789 | setoran | IDR | 500000 | 1000000 | 28-11-2016 
2HE297 | penarikan | USD | 500 | 8000 | 25-10-2016 
1HF218 | setoran | IDR | 1000000 | 9000000 | 1-5-2017 
6VV745 | setoran | IDR | 1500000 | 1623456 | 1-5-2017 
3VB020 | penarikan | IDR | 200000 | 3032707 | 1-5-2017 
3DD471 | setoran | IDR | 1000000 | 6700000 | 1-5-2017 
3DD471 | penarikan | IDR | 400000 | 6300000 | 1-5-2017 
3DD471 | penarikan | IDR | 2000000 | 4300000 | 1-5-2017 
0CG620 | setoran | IDR | 3600000 | 3971600 | 1-5-2017 
0CG620 | penarikan | IDR | 300000 | 983300 | 1-5-2017 
0CG620 | penarikan | IDR | 983300 | 0 | 1-5-2017 
0CG620 | setoran | IDR | 5000000 | 5000000 | 1-5-2017 
7HS138 | setoran | IDR | 2000000 | 2050000 | 1-5-2017 
0CG620 | setoran | IDR | 2700000 | 7700000 | 1-5-2017 
0CG620 | penarikan | IDR | 2300000 | 5400000 | 1-5-2017 
0CG620 | penarikan | IDR | 2300000 | 3100000 | 1-5-2017 
7HS138 | penarikan | IDR | 1200000 | 240000 | 1-5-2017 
7HS138 | setoran | IDR | 700000 | 940000 | 1-5-2017 
2HE297 | setoran | USD | 1000 | 2500 | 1-5-2017 
